t,y0,y1
1492.4924924924924,-1.3660221087537268,0.0015773557669723048
1495.4954954954953,-1.3612531423490142,0.0015958151031523473
1498.4984984984985,-1.356427503758558,0.0016149876433003607
1501.5015015015015,-1.3515429771168439,0.0016349178204539145
1504.5045045045044,-1.3465971891495294,0.0016556604471751511
1507.5075075075074,-1.3415881469362365,0.0016772724379528945
1510.5105105105104,-1.3365167794624135,0.0016997940335409802
1513.5135135135133,-1.3313772122946368,0.0017233096574664646
1516.5165165165165,-1.3261654350726253,0.0017478993734310094
1519.5195195195195,-1.3208780946049319,0.0017736480622504291
1522.5225225225224,-1.3155115708001697,0.0018006503013981096
1525.5255255255254,-1.3100619431187195,0.0018290118528685639
1528.5285285285283,-1.3045249544087505,0.0018588514240945756
1531.5315315315315,-1.2988959689467858,0.0018903027800612647
1534.5345345345345,-1.2931699235009333,0.0019235172925534017
1537.5375375375374,-1.2873412699437092,0.0019586670376542971
1540.5405405405404,-1.2814039070009564,0.0019959488658006621
1543.5435435435434,-1.275351101209284,0.0020355880157429105
1546.5465465465466,-1.2691753900963068,0.0020778454512183899
1549.5495495495495,-1.2628684663461109,0.002123024184524501
1552.5525525525525,-1.2564210376447853,0.0021714787597392035
1555.5555555555554,-1.2498226548109705,0.0022236271005963747
1558.5585585585584,-1.243061499317387,0.0022799658680779525
1561.5615615615616,-1.23612411781994,0.002341090626282097
1564.5645645645645,-1.2289950865832771,0.0024077227033944023
1567.5675675675675,-1.2216565817508849,0.0024807455439117129
1570.5705705705705,-1.2140878158274631,0.0025612574474505163
1573.5735735735734,-1.2062643116293996,0.0026506322805360709
1576.5765765765764,-1.1981569036884985,0.0027506341920010536
1579.5795795795796,-1.1897303717003713,0.0028635583358837071
1582.5825825825825,-1.1809415269320336,0.0029924612334029294
1585.5855855855855,-1.1717364170193236,0.0031415223320827293
1588.5885885885884,-1.1620461498370251,0.003316620072334455
1591.5915915915914,-1.1517803855971833,0.0035263570594188456
1594.5945945945946,-1.1408173710821694,0.0037839372611749239
1597.5975975975975,-1.1289841069408906,0.0041108466822674852
1600.6006006006005,-1.1160206937833164,0.004545167245286183
1603.6036036036035,-1.1015048011573467,0.0051625699116556161
1606.6066066066064,-1.0846594975473551,0.0061434308149748169
1609.6096096096096,-1.0637026472156106,0.0080836648391391219
1612.6126126126126,-1.0314724647770368,0.016010375896012723
1615.6156156156155,1.998869375059825,-0.00066729535428441717
1618.6186186186185,1.9968635927570806,-0.00066841413010469773
1621.6216216216214,1.9948544404686908,-0.00066953900631778356
1624.6246246246246,1.9928418846895775,-0.00067067003730361967
1627.6276276276276,1.9908258700343149,-0.00067180732430746637
1630.6306306306305,1.9888064291310095,-0.00067295088536092581
1633.6336336336335,1.9867835430355036,-0.00067410077950187696
1636.6366366366365,1.9847571926149163,-0.00067525707029878997
1639.6396396396397,1.9827273585742244,-0.0006764198108785178
1642.6426426426426,1.9806940214273836,-0.00067758906637073164
1645.6456456456456,1.9786571615013115,-0.000678764899018287
1648.6486486486485,1.9766167589345431,-0.00067994737190518978
1651.6516516516515,1.9745727936746751,-0.00068113654897131116
1654.6546546546545,1.9725252454757729,-0.00068233249502741577
1657.6576576576576,1.9704740938957261,-0.00068353527577051383
1660.6606606606606,1.9684193182935612,-0.00068474495779954772
1663.6636636636636,1.9663608978267044,-0.00068596160863141817
1666.6666666666665,1.9642988114312927,-0.00068718530296129428
1669.6696696696695,1.9622330378680495,-0.00068841609779174981
1672.6726726726727,1.9601635556744224,-0.00068965406965058147
1675.6756756756756,1.9580903431730765,-0.00069089928989395858
1678.6786786786786,1.9560133784706424,-0.00069215183088157742
1681.6816816816815,1.9539326394546686,-0.00069341176599492971
1684.6846846846845,1.951848103790522,-0.00069467916965597863
1687.6876876876877,1.9497597489182297,-0.00069595411734625482
1690.6906906906906,1.9476675520492632,-0.00069723668562638353
1693.6936936936936,1.9455714901632624,-0.00069852695215605418
1696.6966966966966,1.943471539985081,-0.00069982500288436262
1699.6996996996995,1.9413676780381492,-0.00070113090349634827
1702.7027027027027,1.9392598805881227,-0.00070244474213978776
1705.7057057057057,1.9371481236533215,-0.00070376660107962356
1708.7087087087086,1.9350323830029175,-0.00070509656378677258
1711.7117117117116,1.9329126341532732,-0.00070643471496100905
1714.7147147147145,1.9307888523642101,-0.00070778114055438626
1717.7177177177175,1.9286610126352064,-0.00070913592779520249
1720.7207207207207,1.9265290897015239,-0.00071049916521253361
1723.7237237237237,1.9243930580302544,-0.00071187094266134468
1726.7267267267266,1.9222528917933925,-0.00071325135963003791
1729.7297297297296,1.9201085649302501,-0.000714640492266246
1732.7327327327325,1.9179600510807431,-0.00071603844271668515
1735.7357357357357,1.9158073235982265,-0.00071744530640321491
1738.7387387387387,1.9136503555469524,-0.00071886118020842349
1741.7417417417416,1.9114891196976329,-0.00072028616250457674
1744.7447447447446,1.9093235885229143,-0.00072172035318327421
1747.7477477477476,1.9071537341927627,-0.00072316385368582773
1750.7507507507507,1.9049795285697553,-0.00072461676703438932
1753.7537537537537,1.9028009432042792,-0.00072607919786384632
1756.7567567567567,1.9006179493027238,-0.00072755126208221227
1759.7597597597596,1.898430517800918,-0.00072903304854732406
1762.7627627627626,1.8962386192846807,-0.00073052467640837904
1765.7657657657658,1.8940422240056127,-0.00073202625708641139
1768.7687687687687,1.8918413018776017,-0.00073353790378701466
1771.7717717717717,1.8896358224713978,-0.00073505973153735124
1774.7747747747746,1.8874257550090787,-0.00073659185722410266
1777.7777777777776,1.885211068358396,-0.00073813439963239455
1780.7807807807808,1.882991731027005,-0.00073968747948572114
1783.7837837837837,1.8807677111565742,-0.00074125121948690332
1786.7867867867867,1.8785389764849445,-0.00074282575563100776
1789.7897897897897,1.8763054944330892,-0.00074441119235357897
1792.7927927927926,1.8740672320098755,-0.00074600766963802453
1795.7957957957956,1.8718241558315334,-0.00074761531853592754
1798.7987987987988,1.8695762321169043,-0.0007492342722996237
1801.8018018018017,1.8673234266807477,-0.00075086466643006073
1804.8048048048047,1.8650657049269026,-0.0007525066387259376
1807.8078078078076,1.8628030318412974,-0.00075416032933416338
1810.8108108108106,1.860535371984811,-0.00075582588080167943
1813.8138138138138,1.8582626894859704,-0.00075750343812868619
1816.8168168168168,1.855984947995571,-0.00075919316211961398
1819.8198198198197,1.8537021107903848,-0.00076089517648765157
1822.8228228228227,1.851414140658147,-0.00076260964699469038
1825.8258258258256,1.849120999921648,-0.00076433672901612992
1828.8288288288288,1.8468226504323009,-0.00076607658066951527
1831.8318318318318,1.8445190535617955,-0.00076782936287721724
1834.8348348348347,1.8422101701935627,-0.00076959523943087593
1837.8378378378377,1.8398959607140435,-0.00077137437705766365
1840.8408408408407,1.8375763850037559,-0.00077316694548842783
1843.8438438438438,1.8352514024281494,-0.00077497311752778555
1846.8468468468468,1.8329209717826869,-0.00077679308494520551
1849.8498498498498,1.8305850514175108,-0.00077862699556541291
1852.8528528528527,1.828243599097408,-0.00078047504738877431
1855.8558558558557,1.8258965720317453,-0.0007823374262573516
1858.8588588588586,1.8235439268657743,-0.0007842143214690263
1861.8618618618618,1.8211856196701097,-0.00078610592586074543
1864.8648648648648,1.8188216059299498,-0.00078801243589423666
1867.8678678678677,1.8164518405340397,-0.00078993405174427515
1870.8708708708707,1.8140762777633601,-0.00079187097738959685
1873.8738738738737,1.8116948712795429,-0.00079382342070654743
1876.8768768768768,1.8093075740577373,-0.00079579161256312328
1879.8798798798798,1.8069143385377855,-0.00079777573129814121
1882.8828828828828,1.804515116452154,-0.00079977601570797711
1885.8858858858857,1.8021098588633269,-0.0008017926902544678
1888.8888888888887,1.7996985161520331,-0.00080382598380997639
1891.8918918918919,1.7972810380038062,-0.00080587612976968314
1894.8948948948948,1.7948573733952,-0.00080794336616739392
1897.8978978978978,1.7924274705796506,-0.00081002793579499656
1900.9009009009008,1.7899912770729747,-0.00081213008632570265
1903.9039039039037,1.7875487396384859,-0.00081425007044122011
1906.9069069069069,1.7850998042040211,-0.00081638816901721985
1909.9099099099099,1.7826444160470394,-0.00081854459951679161
1912.9129129129128,1.7801825195810228,-0.00082071965304305022
1915.9159159159158,1.7777140584024713,-0.00082291360366767367
1918.9189189189187,1.7752389752748887,-0.00082512673117107174
1921.9219219219217,1.7727572121113708,-0.00082735932119649416
1924.9249249249249,1.7702687099567203,-0.00082961166540926096
1927.9279279279278,1.7677734089690786,-0.0008318840616613135
1930.9309309309308,1.7652712484010487,-0.00083417681416129953
1933.9339339339338,1.7627621665802995,-0.00083649023365041863
1936.9369369369367,1.7602461008057093,-0.00083882466589049645
1939.9399399399399,1.7577229875764848,-0.00084118037924586558
1942.9429429429429,1.7551927623239172,-0.00084355773287556057
1945.9459459459458,1.7526553592606617,-0.00084595706618126678
1948.9489489489488,1.7501107109803067,-0.00084837872791393258
1951.9519519519517,1.7475587508083161,-0.00085082306903856654
1954.9549549549549,1.7449994100064921,-0.00085329045148752882
1957.9579579579579,1.7424326187354904,-0.00085578124537010619
1960.9609609609608,1.7398583060298463,-0.00085829582921203077
1963.9639639639638,1.7372763997716278,-0.00086083459148339567
1966.9669669669668,1.7346868265617803,-0.00086339795967331457
1969.96996996997,1.7320895120008337,-0.00086598627330914681
1972.9729729729729,1.7294843803539586,-0.00086859998029572682
1975.9759759759759,1.7268713546237706,-0.00087123950515029345
1978.9789789789788,1.7242503565205343,-0.00087390528243872488
1981.9819819819818,1.7216213064314498,-0.00087659775708399934
1984.984984984985,1.7189841233889909,-0.00087931738468632621
1987.9879879879879,1.7163387250382642,-0.00088206463185545663
1990.9909909909909,1.7136850276033466,-0.00088483997655574166
1993.9939939939939,1.7110229458504471,-0.00088764391269158791
1996.9969969969968,1.708352392928338,-0.00089047697381969173
1999.9999999999998,1.7056732807120221,-0.00089333959901415419
2003.003003003003,1.7029855193829126,-0.00089623235455762247
2006.0060060060059,1.700289017516329,-0.00089915578085297528
2009.0090090090089,1.6975836820408254,-0.00090211043203047533
2012.0120120120118,1.6948694181961801,-0.00090509687640016293
2015.0150150150148,1.692146129489994,-0.00090811569692262131
2018.018018018018,1.6894137176528403,-0.00091116749169900459
2021.0210210210209,1.6866720825919101,-0.00091425287448126621
2024.0240240240239,1.6839211223387001,-0.00091737248397612942
2027.0270270270269,1.6811607328472702,-0.00092052699767900643
2030.0300300300298,1.6783908084213099,-0.00092371699313667369
2033.033033033033,1.675611241178391,-0.00092694319913523364
2036.036036036036,1.6728219211560216,-0.00093020631611577379
2039.0390390390389,1.6700227362548277,-0.00093350706371555354
2042.0420420420419,1.6672135721797163,-0.00093684618145085702
2045.0450450450448,1.6643943123789395,-0.00094022442942978896
2048.0480480480478,1.6615648379809607,-0.00094364258909658723
2051.0510510510508,1.6587250277290289,-0.00094710146400910934
2054.0540540540537,1.6558747579054296,-0.00095060189650783328
2057.0570570570571,1.6530139020706021,-0.00095414476417848143
2060.0600600600601,1.6501423316030057,-0.00095773084189383075
2063.0630630630631,1.647259915000977,-0.00096136108711287604
2066.066066066066,1.6443665180123126,-0.00096503642691811529
2069.069069069069,1.641462003552725,-0.00096875781597422026
2072.0720720720719,1.6385462316211603,-0.00097252623759378181
2075.0750750750749,1.6356190592118249,-0.00097634270485386955
2078.0780780780779,1.6326803402227659,-0.00098020826176627618
2081.0810810810808,1.6297299253608399,-0.00098412398450453795
2084.0840840840838,1.6267676620293494,-0.00098809100977688478
2087.0870870870872,1.6237933939815139,-0.00099211050123166819
2090.0900900900901,1.620806962016569,-0.0009961835229742829
2093.0930930930931,1.617808203047278,-0.0010003113636959833
2096.0960960960961,1.6147969502593065,-0.0010044952810201759
2099.099099099099,1.6117730329904256,-0.0010087365734871689
2102.102102102102,1.6087362766046294,-0.0010130365822842889
2105.1051051051049,1.6056865023608997,-0.0010173966930663251
2108.1081081081079,1.6026235272763383,-0.001021818337871923
2111.1111111111109,1.5995471639272114,-0.0010263030735287741
2114.1141141141138,1.5964572205004763,-0.0010308522472491357
2117.1171171171168,1.5933534999867118,-0.0010354676744195439
2120.1201201201202,1.5902358013157276,-0.0010401507811694086
2123.1231231231232,1.5871039180224127,-0.0010449033526902698
2126.1261261261261,1.5839576384166012,-0.0010497271457491505
2129.1291291291291,1.5807967454991785,-0.001054623980298954
2132.132132132132,1.5776210166148941,-0.001059595742032872
2135.135135135135,1.57443022329194,-0.0010646443905543519
2138.1381381381379,1.5712241312385711,-0.0010697719395476107
2141.1411411411409,1.5680024997631903,-0.0010749805058550875
2144.1441441441439,1.5647650817446617,-0.001080272343686283
2147.1471471471468,1.561511622889145,-0.0010856496895151654
2150.1501501501502,1.5582418629773049,-0.0010911147371775564
2153.1531531531532,1.5549555340351784,-0.0010966700473745675
2156.1561561561562,1.5516523605379549,-0.0011023181629900762
2159.1591591591591,1.5483320592576877,-0.0011080617288599145
2162.1621621621621,1.5449943387282861,-0.0011139034965052422
2165.165165165165,1.5416388989753229,-0.0011198463365529338
2168.168168168168,1.5382654314742412,-0.0011258932140879494
2171.171171171171,1.534873618262002,-0.0011320472553683813
2174.1741741741739,1.5314631318393037,-0.0011383118239545211
2177.1771771771769,1.5280336340583625,-0.0011446902056280184
2180.1801801801798,1.5245847778704542,-0.0011511857396365622
2183.1831831831832,1.5211162045988589,-0.0011578022606415299
2186.1861861861862,1.5176275441685616,-0.0011645436150336708
2189.1891891891892,1.5141184148176066,-0.0011714138233969735
2192.1921921921921,1.5105884222252715,-0.0011784170898963566
2195.1951951951951,1.5070371590298193,-0.0011855578225899988
2198.198198198198,1.503464204693393,-0.0011928406037161603
2201.201201201201,1.4998691240605684,-0.0012002702838125726
2204.204204204204,1.4962514671044864,-0.0012078521421941524
2207.2072072072069,1.4926107671558795,-0.0012155912641260544
2210.2102102102099,1.488946543449944,-0.0012234930064717688
2213.2132132132133,1.4852582968229771,-0.001231563433369662
2216.2162162162163,1.4815455099264287,-0.0012398086973680054
2219.2192192192192,1.4778076466453582,-0.0012482352711171232
2222.2222222222222,1.4740441505722235,-0.001256849967685345
2225.2252252252251,1.4702544440795209,-0.0012656599772457116
2228.2282282282281,1.4664379279497273,-0.00127467283510236
2231.231231231231,1.4625939788549474,-0.0012838965616266541
2234.234234234234,1.4587219487234218,-0.001293340003843595
2237.237237237237,1.4548211616803697,-0.0013030115827451902
2240.2402402402399,1.4508909179411746,-0.0013129205016508124
2243.2432432432429,1.4469304864930537,-0.0013230770588374232
2246.2462462462463,1.4429391051298932,-0.0013334918447195296
2249.2492492492493,1.4389159791758865,-0.0013441760970473466
2252.2522522522522,1.4348602782465523,-0.0013551417611440081
2255.2552552552552,1.4307711352554635,-0.0013664019801253981
2258.2582582582581,1.4266476443314369,-0.0013779688449198062
2261.2612612612611,1.42248885648979,-0.0013898581862417415
2264.2642642642641,1.4182937775366133,-0.0014020857304837449
2267.267267267267,1.4140613626235785,-0.0014146667577399112
2270.27027027027,1.409790522416541,-0.0014276186232352283
2273.2732732732729,1.4054801092382925,-0.0014409606010318818
2276.2762762762763,1.4011289160541109,-0.0014547128396993389
2279.2792792792793,1.3967356744253447,-0.0014688970167863805
2282.2822822822823,1.392299046367371,-0.0014835363888397687
2285.2852852852852,1.3878176200237415,-0.00149865658611867
2288.2882882882882,1.3832899089960675,-0.001514283083762213
2291.2912912912911,1.3787143375303672,-0.001530446731021003
2294.2942942942941,1.3740892383701284,-0.0015471805949921653
2297.2972972972971,1.3694128386647926,-0.0015645162734816845
2300.3003003003,1.3646832709062877,-0.0015824911810791095
2303.303303303303,1.3598985425842083,-0.0016011468320682109
2306.3063063063064,1.3550565313521181,-0.0016205276183999761
2309.3093093093094,1.3501549780334408,-0.0016406821939803744
2312.3123123123123,1.3451914657509703,-0.0016616637623090554
2315.3153153153153,1.340163406510543,-0.0016835320272668214
2318.3183183183182,1.3350680359775873,-0.0017063482240695575
2321.3213213213212,1.3299060931177442,-0.0017301731694102588
2324.3243243243242,1.3246732105008718,-0.0017550827815403795
2327.3273273273271,1.3193637854037608,-0.0017811770462642679
2330.3303303303301,1.3139740967111406,-0.0018085536595862481
2333.333333333333,1.3085001322644352,-0.0018373218636324282
2336.336336336336,1.302937532050179,-0.0018676044060075357
2339.3393393393394,1.2972815443662618,-0.001899539766411477
2342.3423423423424,1.2915269746520595,-0.0019332848488580196
2345.3453453453453,1.2856681253851363,-0.0019690182593942885
2348.3483483483483,1.2796987250605256,-0.0020069443260266077
2351.3513513513512,1.2736118433275248,-0.0020472984090228385
2354.3543543543542,1.2673997902947183,-0.0020903518068635684
2357.3573573573572,1.2610539952120892,-0.0021364213934072307
2360.3603603603601,1.2545648565881782,-0.0021858783590853709
2363.3633633633631,1.2479215603705482,-0.0022391612255182572
2366.366366366366,1.2411118538672019,-0.0022967924156486064
2369.3693693693695,1.2341217623763674,-0.0023594000953287256
2372.3723723723724,1.2269352297155172,-0.0024277473928580409
2375.3753753753754,1.2195336560681971,-0.0025027721350837466
2378.3783783783783,1.2118952948430828,-0.0025856418873636531
2381.3813813813813,1.2039944462561383,-0.0026778357689643197
2384.3843843843842,1.1958003832856825,-0.0027812428507248414
2387.3873873873872,1.1872758547688769,-0.0028983496719310687
2390.3903903903902,1.1783749473285416,-0.0030324890513025462
2393.3933933933931,1.1690399794210444,-0.0031882356214528967
2396.3963963963961,1.1591967917614312,-0.003372135375887873
2399.399399399399,1.148747222500212,-0.0035938379169500241
2402.4024024024025,1.1375574289830921,-0.0038684008789794471
2405.4054054054054,1.1254347716512281,-0.0042208782856848551
2408.4084084084084,1.1120840692551648,-0.0046968804387912712
2411.4114114114113,1.0970103062902341,-0.0053911232084164857
2414.4144144144143,1.0792585161199777,-0.0065457637386366879
2417.4174174174173,1.0564092419575848,-0.0090947289919412339
2420.4204204204202,1.0122413131781434,-0.037440492833621941
2423.4234234234232,-1.998302547956238,0.00066761108080226931
2426.4264264264261,-1.9962957879751051,0.00066873159037654311
2429.4294294294291,-1.9942856526173129,0.0006698582171660002
2432.4324324324325,-1.9922721025051506,0.00067099102461423959
2435.4354354354355,-1.9902551207106216,0.00067213008014220456
2438.4384384384384,-1.9882347073274436,0.00067327542635373886
2441.4414414414414,-1.9862108433611334,0.00067442712248895671
2444.4444444444443,-1.9841835096379321,0.00067558522857707277
2447.4474474474473,-1.9821526868024104,0.00067674980545001293
2450.4504504504503,-1.9801183553150339,0.00067792091475630764
2453.4534534534532,-1.9780804954496864,0.00067909861897527928
2456.4564564564562,-1.9760390872911493,0.00068028298143153244
2459.4594594594591,-1.9739941107325378,0.00068147406630975668
2462.4624624624621,-1.97194554546319,0.00068267194460830578
2465.4654654654655,-1.9698933709860411,0.0006838766704834366
2468.4684684684685,-1.9678375666115924,0.00068508831664935359
2471.4714714714714,-1.9657781114397324,0.0006863069508856065
2474.4744744744744,-1.9637149843651669,0.00068753264191078627
2477.4774774774774,-1.9616481640745711,0.00068876545939935572
2480.4804804804803,-1.9595776290436873,0.00069000547399886028
2483.4834834834833,-1.9575033575343723,0.00069125275734751896
2486.4864864864862,-1.955425327591592,0.00069250738209220453
2489.4894894894892,-1.953343517040359,0.00069376942190682675
2492.4924924924921,-1.9512579034715267,0.00069503895831618144
2495.4954954954956,-1.9491684642623683,0.00069631605359344879
2498.4984984984985,-1.9470751765683256,0.00069760079131641641
2501.5015015015015,-1.9449780173028475,0.00069889324945939652
2504.5045045045044,-1.942876963143261,0.00070019350712205864
2507.5075075075074,-1.9407719905273535,0.00070150164455044588
2510.5105105105104,-1.9386630756498955,0.00070281774315848126
2513.5135135135133,-1.9365501944590913,0.00070414188554997063
2516.5165165165163,-1.9344333226529689,0.00070547415554111351
2519.5195195195192,-1.9323124356756984,0.00070681463818353938
2522.5225225225222,-1.930187508700828,0.00070816342763063895
2525.5255255255252,-1.9280585166557567,0.00070952059590892892
2528.5285285285286,-1.9259254342106698,0.00071088623964666122
2531.5315315315315,-1.9237882357560638,0.00071226044907855856
2534.5345345345345,-1.9216468954090848,0.00071364331579833456
2537.5375375375374,-1.9195013870094035,0.00071503493278517942
2540.5405405405404,-1.9173516841150078,0.00071643539443089134
2543.5435435435434,-1.9151977599979104,0.00071784479656766202
2546.5465465465463,-1.9130395876397754,0.00071926323649653138
2549.5495495495493,-1.910877139727456,0.00072069081301653459
2552.5525525525522,-1.9087103886330812,0.00072212763554954271
2555.5555555555552,-1.9065393064433012,0.00072357378793408585
2558.5585585585586,-1.9043638649446304,0.00072502938259986127
2561.5615615615616,-1.9021840355982438,0.00072649452464394217
2564.5645645645645,-1.8999997895468184,0.00072796932081823176
2567.5675675675675,-1.8978110976095071,0.00072945387956318674
2570.5705705705705,-1.8956179302768061,0.0007309483110424014
2573.5735735735734,-1.8934202577053214,0.00073245272717805602
2576.5765765765764,-1.8912180497124209,0.00073396724168726902
2579.5795795795793,-1.8890112757707815,0.00073549197011936625
2582.5825825825823,-1.8867999049845692,0.00073702704051290978
2585.5855855855852,-1.8845839061245602,0.00073857255113450094
2588.5885885885882,-1.8823632476088865,0.00074012863371090368
2591.5915915915916,-1.8801378974745768,0.0007416954115125493
2594.5945945945946,-1.877907823384932,0.00074327300984331466
2597.5975975975975,-1.8756729926233366,0.00074486155608395187
2600.6006006006005,-1.8734333720869474,0.00074646117973666145
2603.6036036036035,-1.8711889282802419,0.00074807201247084544
2606.6066066066064,-1.8689396273084289,0.00074969418817007281
2609.6096096096094,-1.8666854348707149,0.00075132784298029666
2612.6126126126123,-1.8644263162315897,0.00075297312784959125
2615.6156156156153,-1.8621622362632477,0.00075463015883358426
2618.6186186186183,-1.8598931594203933,0.00075629909144707527
2621.6216216216217,-1.8576190497078771,0.00075798007139427851
2624.6246246246246,-1.8553398706885944,0.00075967324690309984
2627.6276276276276,-1.853055585475806,0.00076137876878174275
2630.6306306306305,-1.8507661567252911,0.00076309679047687753
2633.6336336336335,-1.8484715466273176,0.00076482746813342822
2636.6366366366365,-1.8461717168984331,0.00076657096065602451
2639.6396396396394,-1.8438666287730667,0.00076832742977217452
2642.6426426426424,-1.8415562429686092,0.00077009705490907628
2645.6456456456453,-1.8392405197369945,0.00077187997428146871
2648.6486486486483,-1.8369194188317581,0.00077367637303194024
2651.6516516516517,-1.8345928994709226,0.00077548642484787241
2654.6546546546547,-1.8322609203454026,0.00077731030658330803
2657.6576576576576,-1.8299234396093584,0.00077914819833372782
2660.6606606606606,-1.8275804148703343,0.00078100028351300605
2663.6636636636636,-1.8252318031791519,0.00078286674893261591
2666.6666666666665,-1.8228775610195658,0.00078474778488315904
2669.6696696696695,-1.8205176442976694,0.00078664358521830238
2672.6726726726724,-1.8181520082990164,0.00078855436516537354
2675.6756756756754,-1.8157806077517993,0.00079048029085614481
2678.6786786786784,-1.8134033967837186,0.00079242158475609096
2681.6816816816813,-1.8110203288790125,0.00079437845586188772
2684.6846846846847,-1.808631356887282,0.00079635111719215533
2687.6876876876877,-1.8062364330112415,0.00079833978588772481
2690.6906906906906,-1.8038355087941551,0.00080034468331499349
2693.6936936936936,-1.8014285351069645,0.00080236603517246487
2696.6966966966966,-1.7990154621350896,0.00080440407160059068
2699.6996996996995,-1.7965962393648873,0.00080645902729505026
2702.7027027027025,-1.7941708155304341,0.00080853116304632929
2705.7057057057054,-1.7917391386915498,0.00081062068060139053
2708.7087087087084,-1.7893011561771051,0.00081272785003869011
2711.7117117117114,-1.786856814534723,0.00081485292548096164
2714.7147147147148,-1.7844060595398621,0.0008169961662285966
2717.7177177177177,-1.7819488361800313,0.0008191578368963486
2720.7207207207207,-1.7794850886385818,0.00082133820755448403
2723.7237237237237,-1.7770147602780713,0.00082353755387454502
2726.7267267267266,-1.7745377936231816,0.00082575615727990641
2729.7297297297296,-1.7720541303431745,0.00082799430510131289
2732.7327327327325,-1.7695637111850226,0.00083025231692247564
2735.7357357357355,-1.76706647607068,0.00083253044056658121
2738.7387387387384,-1.7645623640220982,0.00083482900771213186
2741.7417417417414,-1.7620513131016098,0.000837148330981873
2744.7447447447444,-1.7595332604209366,0.00083948872976552231
2747.7477477477478,-1.7570081421205375,0.00084185053040964079
2750.7507507507507,-1.7544758933483771,0.00084423406641405917
2753.7537537537537,-1.7519364482380859,0.00084663967863514043
2756.7567567567567,-1.7493897398865068,0.00084906771549614053
2759.7597597597596,-1.7468357003305888,0.00085151853320498581
2762.7627627627626,-1.7442742604622123,0.00085399252839132172
2765.7657657657655,-1.7417053501507325,0.0008564900094312017
2768.7687687687685,-1.7391288981429709,0.00085901138896674273
2771.7717717717715,-1.7365448319915036,0.00086155705668231834
2774.7747747747744,-1.7339530780629973,0.0008641274112583579
2777.7777777777778,-1.7313535615107207,0.0008667228606406538
2780.7807807807808,-1.7287462062462411,0.00086934382231957361
2783.7837837837837,-1.7261309349102498,0.00087199072361964587
2786.7867867867867,-1.7235076688425128,0.00087466400199995699
2789.7897897897897,-1.7208763280508916,0.00087736410536585455
2792.7927927927926,-1.7182368311011296,0.00088009153308865238
2795.7957957957956,-1.7155890952731065,0.00088284667454594477
2798.7987987987985,-1.7129330364259929,0.00088563005070930545
2801.8018018018015,-1.7102685689104831,0.00088844215463160616
2804.8048048048045,-1.7075956055753749,0.00089128349155871321
2807.8078078078074,-1.7049140577302766,0.0008941545793206536
2810.8108108108108,-1.7022238351071031,0.00089705594873820498
2813.8138138138138,-1.6995248458203343,0.00089998814404566451
2816.8168168168168,-1.6968169963259643,0.00090295172333057939
2819.8198198198197,-1.6941001913791049,0.00090594725899123573
2822.8228228228227,-1.6913743338887828,0.00090897539015240747
2825.8258258258256,-1.6886393251199288,0.00091203661675787976
2828.8288288288286,-1.6858950645090605,0.00091513160770141004
2831.8318318318316,-1.6831414495546446,0.0009182609975871231
2834.8348348348345,-1.6803783758199833,0.00092142543791543516
2837.8378378378375,-1.6776057368814603,0.0009246255976669334
2840.8408408408409,-1.674823424274986,0.00092786216391104869
2843.8438438438438,-1.6720313274405754,0.00093113584244084965
2846.8468468468468,-1.6692293336649635,0.00093444735843530968
2849.8498498498498,-1.6664173280221899,0.00093779745715044584
2852.8528528528527,-1.6635951931782462,0.00094118697219098581
2855.8558558558557,-1.6607628096563518,0.00094461655796652326
2858.8588588588586,-1.6579200552467943,0.00094808709146495965
2861.8618618618616,-1.6550668044297541,0.00095159941026411079
2864.8648648648646,-1.6522029316418234,0.00095515436599412893
2867.8678678678675,-1.6493283073054492,0.00095875284072165863
2870.8708708708705,-1.6464427991491672,0.00096239574237616933
2873.8738738738739,-1.6435462721282201,0.00096608400573470186
2876.8768768768768,-1.6406385883421437,0.00096981859345285045
2879.8798798798798,-1.6377196069491655,0.00097360049714460405
2882.8828828828828,-1.6347891838968365,0.00097743082831880357
2885.8858858858857,-1.6318471722768821,0.0009813104630947405
2888.8888888888887,-1.6288934219614855,0.00098524057413033926
2891.8918918918916,-1.6259277794182345,0.00098922228075390786
2894.8948948948946,-1.6229500876920746,0.00099325673748723781
2897.8978978978976,-1.6199601862971189,0.00099734513548355554
2900.9009009009005,-1.6169579111040189,0.0010014887040377283
2903.9039039039039,-1.613943094222662,0.0010056887121733329
2906.9069069069069,-1.6109155638799684,0.0010099464703112486
2909.9099099099099,-1.6078751442925181,0.0010142633320247658
2912.9129129129128,-1.6048216552841152,0.0010186408184207148
2915.9159159159158,-1.6017549127707043,0.0010230801340565035
2918.9189189189187,-1.5986747282164799,0.0010275828916952582
2921.9219219219217,-1.595580908414769,0.00103215063970365
2924.9249249249247,-1.5924732554513825,0.0010367849711867118
2927.9279279279276,-1.5893515664564783,0.001041487546326115
2930.9309309309306,-1.5862156335062203,0.0010462600908440734
2933.933933933934,-1.5830652434024555,0.0010511043370288718
2936.9369369369369,-1.5799001776173509,0.0010560221649773644
2939.9399399399399,-1.5767202118629784,0.0010610154658813628
2942.9429429429429,-1.5735251156959442,0.0010660863872764201
2945.9459459459458,-1.5703146531534435,0.0010712366390448291
2948.9489489489488,-1.5670885819572644,0.001076468512947679
